,customer_id,prediction,probability
1363,1478-VPOAD,0,0.6525996500957438
1364,1492-QGCLU,0,0.9276433200544985
1365,1496-GGSUK,0,0.5761785281914431
1366,1501-SGHBW,0,0.7661897516361138
1367,1518-OMDIK,0,0.8905698204493903
1368,1518-VOWAV,0,0.5485469833989897
1369,1530-ZTDOZ,0,0.9659143789462262
1370,1536-HBSWP,0,0.5195926983540693
1371,1541-ETJZO,0,0.7278233649000765
1372,1548-ARAGG,0,0.6593493422170333
1373,1559-DTODC,0,0.8400954833662817
1374,1564-HJUVY,0,0.6477198793768246
1375,1575-KRZZE,0,0.6577769799984328
1376,1582-RAFML,0,0.7315862183417173
1377,1585-MQSSU,0,0.8586228805374944
1378,1589-AGTLK,0,0.5529410541811686
1379,1596-OQSPS,0,0.7324789268787824
1380,1597-FZREH,0,0.58815777855955
1381,1600-DILPE,0,0.7596958432193972
1382,1612-EOHDH,0,0.6495992216522251
1383,1629-DQQVB,0,0.8433204913702615
1384,1635-FJFCC,0,0.6998507821153854
1385,1636-NTNCO,0,0.548476870784978
1386,1660-HSOOQ,0,0.6485177800818085
1387,1666-JZPZT,0,0.9069144573995167
1388,1684-FLBGS,0,0.80286545125327
1389,1685-VAYJF,0,0.8315473316470221
1390,1697-BCSHV,0,0.952543200701135
1391,1697-NVVGY,0,0.769946978808236
1392,1702-CCFNJ,0,0.9636007404687796
1393,1703-MGIAB,0,0.757732844250165
1394,1728-BQDMA,0,0.6612665970239682
1395,1730-VFMWO,0,0.9294655586815617
1396,1740-CSDJP,0,0.6799224372646796
1397,1750-CSKKM,0,0.70599706545726
1398,1763-WQFUK,0,0.66682247311018
1399,1767-TGTKO,0,0.6072263563381476
1400,1768-HNVGJ,0,0.7880946367277502
1401,1768-ZAIFU,1,0.5546992894861361
1402,1777-JYQPJ,0,0.8018279423006225
1403,1791-PQHBB,0,0.6328227884582192
1404,1794-HBQTJ,0,0.6508558158952971
1405,1794-SWWKL,0,0.7580710535282043
1406,1803-BGNBD,0,0.6290984251401956
1407,1809-DMJHQ,0,0.7891656955827433
1408,1810-MVMAI,0,0.8451857739744699
1409,1816-FLZDK,0,0.7867575620286867
1410,1845-ZLLIG,0,0.6474019127791601
1411,1848-LBZHY,0,0.7058003088817466
1412,1849-RJYIG,0,0.572807632222444
1413,1852-XEMDW,0,0.8693717707150241
1414,1853-ARAAQ,0,0.8489141186923951
1415,1862-SKORY,0,0.8006307442471192
1416,1895-QTKDO,0,0.7614584073019289
1417,1907-YLNYW,0,0.5566963144042492
1418,1919-RTPQD,0,0.7089096071250097
1419,1928-BXYIV,0,0.6131894792900825
1420,1942-OQFRW,0,0.6521558992750892
1421,1958-RNRKS,0,0.8665163347516808
1422,1963-SVUCV,0,0.6492651038452653
1423,1976-AZZPJ,0,0.8212714478149612
1424,1976-CFOCS,0,0.5172974795324788
1425,1986-PHGZF,0,0.6789759498301076
1426,2011-TRQYE,0,0.822361251615783
1427,2027-OAQQC,0,0.9241922340437474
1428,2038-YSEZE,0,0.8989538599460472
1429,2041-JIJCI,0,0.5298966506664703
1430,2043-WVTQJ,0,0.7399547820185499
1431,2045-BMBTJ,0,0.8039320590005028
1432,2049-BAFNW,0,0.7754683581953115
1433,2055-SIFSS,0,0.9510020322015941
1434,2075-RMJIK,0,0.6887420177105116
1435,2082-CEFLT,0,0.5300838170504732
1436,2087-QAREY,0,0.8182122682180427
1437,2091-MJTFX,0,0.916019766258299
1438,2100-BDNSN,0,0.7512241621365681
1439,2103-ZRXFN,0,0.7491647923698352
1440,2108-GLPQB,0,0.8931006809879812
1441,2108-XWMPY,0,0.698695337638102
1442,2108-YKQTY,0,0.7736615968681798
1443,2135-RXIHG,0,0.529961961908554
1444,2141-RRYGO,0,0.6367050773718028
1445,2150-UWTFY,0,0.873644246270338
1446,2155-AMQRX,0,0.8546103255207993
1447,2181-UAESM,0,0.6412722911260865
1448,2186-QZEYA,0,0.7756667619010729
1449,2187-LZGPL,0,0.7260885687342928
1450,2189-UXTKY,0,0.6754431662731005
1451,2195-VVRJF,0,0.6774813549792024
1452,2202-OUTMO,0,0.8788854539530135
1453,2207-NHRJK,0,0.6369152173429822
1454,2207-OBZNX,0,0.7043762253445507
1455,2209-XADXF,0,0.7930890166752569
1456,2219-MVUSO,0,0.7251746447860181
1457,2229-VWQJH,0,0.8384510812769475
1458,2232-DMLXU,0,0.7408949733284307
1459,2235-DWLJU,1,0.5457312216072231
1460,2235-ZGKPT,0,0.7734045114482793
1461,2257-BOVXD,0,0.7367839085553418
1462,2272-UOINI,0,0.5168686465251141
1463,2273-QCKXA,0,0.7522773059651942
1464,2275-RBYQS,0,0.6579362595738865
1465,2277-VWCNI,0,0.6700557414571326
1466,2294-DMMUS,0,0.9586270039790292
1467,2309-OSFEU,0,0.7631409296684895
1468,2320-SLKMB,0,0.8561695618443494
1469,2338-BQEZT,0,0.9536399994395873
1470,2346-DJQTB,0,0.9126570096748224
1471,2363-BJLSL,0,0.9545889767467066
1472,2372-HWUHI,0,0.6614857102457502
1473,2373-NTKOD,0,0.5577825540090131
1474,2386-LAHRK,0,0.6398845514584309
1475,2391-SOORI,0,0.6705420912286146
1476,2408-PSJVE,0,0.9183259524402899
1477,2408-WITXK,0,0.5226676212555602
1478,2433-KMEAS,0,0.7261258383883121
1479,2436-QBZFP,0,0.8343326565614587
1480,2446-ZKVAF,0,0.857766574505632
1481,2458-EOMRE,0,0.8041144296449042
1482,2460-FPSYH,0,0.7736102914834474
1483,2474-LCNUE,0,0.7963601205801987
1484,2478-EEWWM,0,0.9389226658259908
1485,2480-SQIOB,0,0.6803006145443646
1486,2485-ITVKB,0,0.566608378530147
1487,2495-INZWQ,0,0.565915365803562
1488,2519-ERQOJ,0,0.7164319169337339
1489,2533-TIBIX,0,0.8069422304089052
1490,2538-OIMXF,0,0.7939706444298905
1491,2582-FFFZR,0,0.7335524693966493
1492,2585-KTFRE,0,0.6008551761917269
1493,2586-CWXVV,0,0.9583892117469544
1494,2592-SEIFQ,0,0.7122833070679448
1495,2604-XVDAM,0,0.8395855618212397
1496,2606-RMDHZ,0,0.7357458596331218
1497,2607-FBDFF,0,0.7523684572266153
1498,2616-UUTFK,0,0.8606470817898247
1499,2625-TRCZQ,0,0.9106593769351707
1500,2626-URJFX,0,0.5505958850817447
1501,2636-OHFMN,0,0.5562780831910759
1502,2637-FKFSY,0,0.6763168582794405
1503,2672-DZUOY,0,0.5794600357849988
1504,2672-OJQZP,0,0.7600338161199398
1505,2676-OXPPQ,0,0.6851247842039511
1506,2683-JXWQQ,0,0.9811271918963149
1507,2709-UQGNP,0,0.7303338331300602
1508,2718-GAXQD,0,0.5507419405615119
1509,2720-FVBQP,0,0.6991943675315577
1510,2722-JMONI,1,0.6125180402159348
1511,2737-WFVYW,0,0.5420807707067563
1512,2740-TVLFN,0,0.518982127921328
1513,2761-XECQW,0,0.610197622675101
1514,2770-NSVDG,0,0.8587686012430638
1515,2778-OCLGR,0,0.8454291840562724
1516,2782-JEEBU,0,0.8378639478462938
1517,2782-LFZVW,0,0.7250623217382985
1518,2801-NISEI,0,0.8252300327282358
1519,2810-FTLEM,0,0.6787911047077806
1520,2817-NTQDO,0,0.7668213210523754
1521,2826-DXLQO,0,0.7365841226397569
1522,2828-SLQPF,0,0.8122554335490444
1523,2831-EBWRN,0,0.5626679781203892
1524,2833-SLKDQ,0,0.7594980959218659
1525,2842-JTCCU,0,0.7658390332520795
1526,2843-CQMEG,0,0.8379202953992253
1527,2851-MMUTZ,0,0.8473778362774326
1528,2853-CWQFQ,0,0.626135132311979
1529,2862-PFNIK,0,0.5805325256461844
1530,2887-JPYLU,0,0.9498433931109471
1531,2894-QOJRX,0,0.8630971559927612
1532,2903-YYTBW,0,0.6509342235002791
1533,2908-ZTPNF,0,0.9110017323705005
1534,2911-UREFD,0,0.9016020945515514
1535,2930-UOTMB,0,0.9086127327232512
1536,2931-FSOHN,1,0.5053410149266614
1537,2933-FILNV,0,0.7118498882102953
1538,2937-FTHUR,0,0.7661896727646704
1539,2946-KIQSP,0,0.9084461209681736
1540,2947-DOMLJ,0,0.7494404695286918
1541,2957-LOLHO,0,0.758980680941572
1542,2959-EEXWB,0,0.9290543905963619
1543,2962-XPMCQ,0,0.5423236203635142
1544,2969-QWUBZ,0,0.6458729545540479
1545,2971-SGAFL,0,0.5827218570926392
1546,2978-XXSOG,0,0.8117960717839593
1547,2985-JUUBZ,0,0.8299270827664915
1548,3016-KSVCP,0,0.9252119475209594
1549,3030-YZADT,0,0.8189789562236147
1550,3038-PQIUY,0,0.8918069679009483
1551,3043-TYBNO,0,0.7478047887308459
1552,3050-GBUSH,0,0.7000324247327256
1553,3055-MJDSB,0,0.7713850579531492
1554,3058-WQDRE,0,0.8005979898525114
1555,3059-NGMXB,0,0.8170184399091938
1556,3063-QFSZL,0,0.5061498567615654
1557,3082-VQXNH,0,0.8003950503748511
1558,3085-QUOZK,0,0.7614584073019289
1559,3090-LETTY,0,0.7386929734194203
1560,3091-FYHKI,0,0.5547261820470273
1561,3097-IDVPU,0,0.8707076632133433
1562,3097-NNSPB,0,0.6599828116477342
1563,3099-OONVS,0,0.8324885903395203
1564,3113-IWHLC,0,0.675162662062007
1565,3126-WQMGH,0,0.9393057811524415
1566,3132-TVFDZ,0,0.890692349056554
1567,3137-LUPIX,0,0.6462674402096342
1568,3144-AUDBS,0,0.5768448115026876
1569,3160-TYXLT,0,0.9514685987318371
1570,3164-YAXFY,0,0.9276072466761925
1571,3165-HDOEW,0,0.6569447263150665
1572,3173-NVMPX,0,0.7141833884854021
1573,3179-GBRWV,0,0.6941170012398038
1574,3209-ZPKFI,0,0.9302044258363915
1575,3221-CJMSG,0,0.8360514649329593
1576,3234-VKACU,0,0.6025341705816576
1577,3237-AJGEH,0,0.7077808085750873
1578,3255-GRXMG,0,0.8043262127914083
1579,3256-EZDBI,0,0.9249282744576309
1580,3258-SANFR,0,0.6979796059479404
1581,3272-VUHPV,0,0.7947148110409679
1582,3278-FSIXX,0,0.6682754825701587
1583,3285-UCQVC,0,0.9490340834386582
1584,3301-LSLWQ,0,0.76401054242625
1585,3307-TLCUD,0,0.8777399375990742
1586,3317-HRTNN,0,0.5625262530671049
1587,3329-WDIOK,0,0.5402121122800287
1588,3334-CTHOL,0,0.6478484534995741
1589,3345-PBBFH,0,0.716512664192587
1590,3346-BRMIS,0,0.5782813875249084
1591,3347-YJZZE,0,0.8871436182275657
1592,3351-NGXYI,0,0.5423562065703684
1593,3391-JSQEW,0,0.9133708761838457
1594,3402-XRIUO,0,0.7063976746479753
1595,3413-BMNZE,0,0.6475366467050263
1596,3413-CSSTH,0,0.9126176434336832
1597,3415-TAILE,0,0.7296236150540093
1598,3426-NIYYL,0,0.7653255444413374
1599,3439-GVUSX,0,0.7944503584986777
1600,3445-HXXGF,0,0.8945653987420191
1601,3446-QDSZF,0,0.7653326562652766
1602,3450-WXOAT,0,0.9354047167285662
1603,3466-BYAVD,0,0.7399605905725746
1604,3466-WAESX,0,0.6371049894176726
1605,3470-BTGQO,0,0.8849741862023551
1606,3472-OAOOR,0,0.826791798853063
1607,3518-PZXZQ,0,0.6358165758342331
1608,3521-MNKLV,0,0.8379202953992253
1609,3521-SYVOR,0,0.8244133451355438
1610,3528-HFRIQ,0,0.9602298965180055
1611,3537-RYBHH,0,0.8765571544270023
1612,3538-WZPHD,0,0.5906502222345236
1613,3566-HJGPK,0,0.6576059012600495
1614,3566-VVORZ,0,0.836799084192138
1615,3570-YUEKJ,0,0.8720644786206663
1616,3577-AMVUX,0,0.7411765992889876
1617,3580-REOAC,0,0.7432340491960254
1618,3583-EKAPL,0,0.5071280526041619
1619,3589-PPVKW,0,0.7354459694259253
1620,3594-KADLU,0,0.7919816160512149
1621,3604-WLABM,0,0.7173998799529115
1622,3620-MWJNE,0,0.6480287837814522
1623,3621-CHYVB,0,0.9577038624143461
1624,3629-WEAAM,0,0.7819847781613325
1625,3639-XJHKQ,0,0.6857735520241525
1626,3640-JQGJG,0,0.8442479768211886
1627,3656-TKRVZ,0,0.6472832449508841
1628,3658-KIBGF,0,0.5073725933302187
1629,3665-JATSN,0,0.7280818998045075
1630,3668-QPYBK,0,0.6493665393098347
1631,3669-LVWZB,0,0.6853763151490992
1632,3669-OYSJI,0,0.7574369400638372
1633,3677-IYRBF,1,0.5561951769556671
1634,3683-QKIUE,0,0.6953739144814008
1635,3688-FTHLT,0,0.760183467841584
1636,3689-MOZGR,0,0.8199848886219967
1637,3694-DELSO,0,0.7937983873696762
1638,3701-SFMUH,0,0.7645276382845854
1639,3703-TTEPD,0,0.8638525120903455
1640,3714-XPXBW,0,0.8743272713718282
1641,3716-UVSPD,0,0.5210578251831488
1642,3723-BFBGR,0,0.8242756149327598
1643,3733-ZEECP,0,0.7325952510548246
1644,3748-FVMZZ,0,0.5766976925475993
1645,3751-KTZEL,0,0.7769130221269653
1646,3754-DXMRT,1,0.5891033908413964
1647,3776-EKTKM,1,0.5816967974103864
1648,3780-DDGSE,0,0.6913856069879247
1649,3780-YVMFA,0,0.5522250745009456
1650,3787-TRIAL,0,0.7699615613378779
1651,3794-NFNCH,0,0.8708845385283993
1652,3797-VTIDR,0,0.583507645466214
1653,3798-EPWRR,0,0.533472663811892
1654,3806-DXQOM,0,0.5919052501263727
1655,3808-HFKDE,0,0.7279478423183865
1656,3815-SLMEF,0,0.7933483453847998
1657,3841-CONLJ,0,0.6718540008681637
1658,3845-JHAMY,0,0.8058436828936949
1659,3859-CVCET,0,0.7821961993444212
1660,3863-QSTYI,0,0.9264567887765458
1661,3866-MDTUB,1,0.5201794837956867
1662,3873-NFTGI,0,0.7572972183879058
1663,3877-JRJIP,1,0.504734042784704
1664,3890-RTCMS,0,0.7835955273670197
1665,3891-PUQOD,0,0.6177047120100057
1666,3893-JRNFS,0,0.976122883965532
1667,3896-RCYYE,0,0.9716335354264319
1668,3920-HIHMQ,0,0.8499776450634495
1669,3926-CUQZX,0,0.6585965166368228
1670,3945-GFWQL,0,0.6510691142762236
1671,3946-MHCZW,0,0.748888913527652
1672,3948-FVVRP,0,0.8042506230976326
1673,3948-XHGNA,0,0.8381195047557327
1674,3961-SXAXY,0,0.6609025649081979
1675,3969-JQABI,0,0.9532240309387794
1676,3982-XWFZQ,0,0.8712984470866204
1677,3995-WFCSM,0,0.6244527213768181
1678,3999-WRNGR,0,0.938433165086096
1679,4002-BQWPQ,0,0.8660503757626671
1680,4003-FUSHP,0,0.7863079422552476
1681,4011-ARPHK,0,0.9057934230395905
1682,4012-ZTHBR,0,0.7355920481307487
1683,4013-UBXWQ,0,0.52626764314474
1684,4026-SKKHW,0,0.6673656622454724
1685,4030-VPZBD,0,0.576669984982493
1686,4061-UKJWL,0,0.7748060248027792
1687,4065-JJAVA,0,0.6398513392617009
1688,4072-IPYLT,0,0.934614078764361
1689,4074-SJFFA,0,0.6370616605672164
1690,4080-IIARD,0,0.5887754304302364
1691,4080-OGPJL,0,0.6629843397956308
1692,4104-PVRPS,0,0.8906183588339975
1693,4109-CYRBD,0,0.6850145371996816
1694,4130-MZLCC,0,0.7816636884763436
1695,4132-POCZS,0,0.921428829444355
1696,4134-BSXLX,0,0.9006905035937397
1697,4139-JPIAM,0,0.9480566834808659
1698,4139-SUGLD,0,0.9301409079485545
1699,4146-SVFUD,0,0.7603013698231721
1700,4177-JPDFU,0,0.8520823923935754
1701,4190-MFLUW,0,0.8106101167378191
1702,4193-ORFCL,0,0.6478715180642509
1703,4195-NZGTA,0,0.6925298580892005
1704,4201-JMNGR,1,0.626927268474388
1705,4208-UFFGW,0,0.6583569889433295
1706,4223-WOZCM,0,0.6472704332087363
1707,4226-KKDON,0,0.5568170346648427
1708,4236-UJPWO,0,0.7035224420100912
1709,4237-RLAQD,0,0.6569447263150665
1710,4250-FDVOU,0,0.6754116665091978
1711,4256-ZWTZI,0,0.6853763151490992
1712,4257-GAESD,0,0.7981069597691016
1713,4277-UDIEF,0,0.861642547659329
1714,4280-DLSHD,0,0.7060659660050741
1715,4282-ACRXS,0,0.8087612677895556
1716,4283-IVYCI,0,0.7881435585367493
1717,4307-KWMXE,0,0.7526132722985324
1718,4310-KEDTB,0,0.8729352246758785
1719,4316-XCSLJ,0,0.7897210410104433
1720,4317-VTEOA,0,0.5175165310153427
1721,4320-QMLLA,0,0.7896724852351382
1722,4323-SADQS,0,0.6219850723324307
1723,4324-AHJKS,0,0.7727708602485971
1724,4324-BZCKL,0,0.7227533721194117
1725,4338-EYCER,0,0.8757557576391469
1726,4349-GFQHK,0,0.6288457134301472
1727,4351-QLCSU,0,0.6364959396290764
1728,4353-HYOJD,0,0.9062100245099364
1729,4360-QRAVE,0,0.8549681898648257
1730,4361-JEIVL,0,0.5330072313559445
1731,4367-NHWMM,0,0.7015472310333247
1732,4373-VVHQL,0,0.5321547939640274
1733,4385-ZKVNW,0,0.9233176602216799
1734,4398-HSCJH,0,0.5085013480687024
1735,4418-LZMSV,0,0.8211059538110792
1736,4422-QVIJA,0,0.9323786301629905
1737,4429-WYGFR,0,0.9029327973949953
1738,4430-UZIPO,0,0.6958039852803456
1739,4431-EDMIQ,0,0.5237058448657217
1740,4432-ADRLB,0,0.7682863900970043
1741,4439-YRNVD,0,0.7517013518790991
1742,4450-YOOHP,0,0.9093560069612963
1743,4452-QIIEB,0,0.8069143631625286
1744,4456-RHSNB,0,0.8052957023126396
1745,4459-BBGHE,0,0.8070476114984766
1746,4468-KAZHE,0,0.5723331059128764
1747,4468-YDOVK,0,0.6903128790871611
1748,4482-FTFFX,0,0.6657279500039263
1749,4484-CGXFK,0,0.5287714975333995
1750,4489-SNOJF,0,0.8671420201820987
1751,4495-LHSSK,0,0.8567489588426498
1752,4501-VCPFK,0,0.861722713483425
1753,4504-YOULA,0,0.8849772590285493
1754,4510-PYUSH,0,0.8399211592746506
1755,4522-AKYLR,0,0.507132498267854
1756,4524-QCSSM,0,0.8559284348968337
1757,4537-DKTAL,0,0.6588518033958396
1758,4566-QVRRW,0,0.6419451468519004
1759,4570-QHXHL,0,0.6217817032754511
1760,4580-TMHJU,0,0.9162134070254141
1761,4581-LNWUM,0,0.7532364595662769
1762,4592-IWTJI,0,0.8005513113651592
1763,4608-LCIMN,0,0.8126867052740014
1764,4625-EWPTF,0,0.6416248518756897
1765,4628-CTTLA,0,0.9365455886847732
1766,4640-UHDOS,0,0.7406634274422033
1767,4646-QZXTF,0,0.7435806516481153
1768,4647-XXZAM,0,0.7973175765331508
1769,4662-EKDPQ,0,0.7366102906359409
1770,4671-LXRDQ,0,0.6688174793458876
1771,4672-FOTSD,0,0.5990845669076482
1772,4678-DVQEO,0,0.5139734764478671
1773,4680-KUTAJ,1,0.5172254932216539
1774,4690-LLKUA,0,0.5752224787539997
1775,4695-VADHF,0,0.7788245692588093
1776,4701-AHWMW,0,0.9518787806480004
1777,4701-MLJPN,0,0.7974741171313722
1778,4706-DGAHW,0,0.5192516004380134
1779,4710-NKCAW,0,0.7576583291531664
1780,4712-AUQZO,0,0.8832779003024802
1781,4718-DHSMV,0,0.7678490763983876
1782,4726-DLWQN,0,0.8875845404725347
1783,4727-MCYZG,0,0.7402370716010156
1784,4729-XKASR,0,0.6935705071056684
1785,4747-LCAQL,0,0.802340918654085
1786,4749-VFKVB,0,0.6475135721398477
1787,4765-OXPPD,0,0.788061866307917
1788,4795-WRNVT,0,0.9371230171566287
1789,4797-AXPXK,1,0.5051008955221327
1790,4801-JZAZL,0,0.6737490699209077
1791,4815-GBTCD,0,0.6118293945521132
1792,4816-JBHOV,1,0.5904052981561271
1793,4819-HJPIW,0,0.891534900905758
1794,4827-USJHP,0,0.8089219669786152
1795,4847-QNOKA,0,0.6590363467958211
1796,4855-SNKMY,0,0.533737738811862
1797,4881-JVQOD,0,0.6510990390616935
1798,4918-QLLIW,0,0.7609455141638436
1799,4923-ADWXJ,0,0.8220259965410807
1800,4925-LMHOK,0,0.7599500930529599
1801,4926-UMJZD,0,0.8766894026401181
1802,4929-BSTRX,0,0.6397718198720815
1803,4929-ROART,0,0.858421813414089
1804,4931-TRZWN,0,0.5988044314312084
1805,4939-KYYPY,0,0.8378906229271896
1806,4945-RVMTE,0,0.8488659274995799
1807,4950-BDEUX,0,0.8910426726065654
1808,4957-TREIR,0,0.6359561182797913
1809,4958-GZWIY,0,0.7008709344448498
1810,4959-JOSRX,0,0.6696837431282766
1811,4976-LNFVV,0,0.7368526158836102
1812,4981-FLTMF,0,0.9696031238367864
1813,4987-GQWPO,0,0.8871733873152123
1814,5012-YSPJJ,0,0.917090384474274
1815,5016-ETTFF,0,0.8462413154147876
1816,5018-LXQQG,0,0.9039341672386836
1817,5027-XWQHA,0,0.69957546092359
1818,5046-NUHWD,0,0.6987780719907362
1819,5047-LHVLY,0,0.5169670115069842
1820,5057-LCOUI,0,0.8548483710773679
1821,5061-PBXFW,0,0.9152349203117496
1822,5071-FBJFS,0,0.6684855475904142
1823,5073-WXOYN,0,0.9378369559460198
1824,5077-DXTCG,0,0.5308148720804647
1825,5084-OOVCJ,0,0.7813988934143008
1826,5087-SUURX,0,0.7204016719481409
1827,5092-STPKP,0,0.8879696558843665
1828,5103-MHMHY,0,0.7578860369933031
1829,5122-CYFXA,1,0.5201042705128511
1830,5133-POWUA,0,0.6570549645142554
1831,5133-VRSAB,0,0.8344160046389224
1832,5136-RGMZO,0,0.7713587587266835
1833,5143-EGQFK,0,0.5349778477179021
1834,5151-HQRDG,0,0.897809073763533
1835,5154-VEKBL,0,0.7984888275177254
1836,5155-AZQPB,0,0.9099103707985425
1837,5156-UMKOW,0,0.8006294074086477
1838,5167-GBFRE,0,0.6097944870973876
1839,5172-MIGPM,0,0.7472153675810191
1840,5173-WXOQV,0,0.6259766336978698
1841,5174-RNGBH,0,0.7860120771329546
1842,5175-AOBHI,0,0.6862600320203385
1843,5180-UCIIQ,0,0.8320551857162781
1844,5186-EJEGL,0,0.6850032026125434
1845,5202-IVJNU,0,0.952540065906178
1846,5204-QZXPU,0,0.7281787370482513
1847,5206-HPJKM,0,0.7811481103289489
1848,5207-PLSTK,0,0.6505222516693674
1849,5208-HFSBT,0,0.646688701324792
1850,5215-LNLDJ,0,0.6442508987800476
1851,5233-GEEAX,0,0.5132349043959596
1852,5236-XMZJY,0,0.9450383437858654
1853,5261-QSHQM,0,0.6134546415242108
1854,5295-PCJOO,0,0.5542244395659973
1855,5307-UVGNB,0,0.9503727783731002
1856,5309-TAIKL,0,0.7764630040649768
1857,5311-IHLEI,0,0.7489085701478857
1858,5337-IIWKZ,0,0.8329643205035424
1859,5349-AZPEW,0,0.821254787153855
1860,5351-QESIO,0,0.7947697076157272
1861,5353-WILCI,0,0.848218714252248
1862,5356-CSVSQ,0,0.6263569625332579
1863,5365-LLFYV,0,0.6669728712731593
1864,5366-OBVMR,0,0.7970668374983234
1865,5378-IKEEG,0,0.5540010801236632
1866,5382-TEMLV,0,0.9290543905963619
1867,5392-AKEMH,0,0.6499569748564413
1868,5393-HJZSM,0,0.9032195097213911
1869,5402-HTOTQ,0,0.7667822550786207
1870,5404-GGUKR,0,0.5605742784909484
1871,5423-BHIXO,0,0.8062260158769157
1872,5424-RLQLC,0,0.7146440970103317
1873,5438-QMDDL,0,0.789170718115858
1874,5445-GLVOT,0,0.7350794728366388
1875,5447-VYTKW,0,0.9031733153727647
1876,5448-VWNAM,0,0.7617715468740159
1877,5478-JJVZK,0,0.8739794105846542
1878,5480-HPRRX,0,0.5893730194842104
1879,5482-NUPNA,0,0.6551618236532909
1880,5482-PLVPE,0,0.5807496338888193
1881,5485-WUYWF,0,0.6097165440100413
1882,5493-SDRDQ,0,0.6465769232859487
1883,5501-TVMGM,0,0.5065166861225985
1884,5515-RUGKN,0,0.7060659660050741
1885,5522-JBWMO,0,0.6521558992750892
1886,5527-ACHSO,0,0.7939834550846965
1887,5533-NHFRF,1,0.5345997194448278
1888,5533-RJFTJ,0,0.9504542968039547
1889,5542-DHSXL,0,0.7667354448349113
1890,5543-QDCRY,0,0.5372479473282474
1891,5552-ZNFSJ,0,0.6492651038452653
1892,5568-DMXZS,0,0.5597122759054611
1893,5590-YRFJT,0,0.7647555324637675
1894,5590-ZSKRV,0,0.7973359177651139
1895,5600-PDUJF,0,0.6980614095376285
1896,5619-PTMIK,0,0.9279934707711942
1897,5630-AHZIL,0,0.6357295802345226
1898,5639-NTUPK,0,0.7551675687851265
1899,5649-TJHOV,0,0.865189794300166
1900,5650-VDUDS,0,0.7301703986478993
1901,5651-CPDND,0,0.8240439104665009
1902,5651-WYIPH,0,0.6969297908244978
1903,5669-SRAIP,0,0.7009496910517865
1904,5673-FSSMF,1,0.5054677427672057
1905,5673-TIYIB,0,0.6787092833477368
1906,5692-FPTAH,0,0.6579362595738865
1907,5696-QURRL,0,0.6587064997999593
1908,5697-GOMBF,0,0.7080020761525296
1909,5701-ZIKJE,0,0.7579605044417694
1910,5707-ORNDZ,0,0.5851870745022085
1911,5730-RIITO,0,0.8922180671453654
1912,5759-RCVCB,0,0.7918203869658555
1913,5760-WRAHC,0,0.6936614776922384
1914,5766-XQXMQ,0,0.8428466229327918
1915,5778-BVOFB,0,0.7057222934096113
1916,5780-INQIK,0,0.7087698783616616
1917,5816-SCGFC,0,0.5806751517867903
1918,5832-EXGTT,0,0.8537338559873897
1919,5843-TTHGI,0,0.7975411807499111
1920,5858-EAFCZ,0,0.7605687191902334
1921,5868-CZJDR,0,0.6881687173925826
1922,5876-HZVZM,0,0.7803766043470997
1923,5882-CMAZQ,0,0.711604331038324
1924,5896-NPFWW,0,0.5413054625106279
1925,5909-ECHUI,0,0.5040710435789444
1926,5916-QEWPT,0,0.723207416311817
1927,5924-IFQTT,0,0.596804951391569
1928,5939-XAIXZ,0,0.7951305869211356
1929,5948-UJZLF,0,0.7601779646063638
1930,5949-EBSQK,0,0.7547167220401839
1931,5949-HGVJL,0,0.7255869555197213
1932,5951-AOFIH,0,0.867932551520957
1933,5960-MVTUK,0,0.5902953464080269
1934,5968-VXZLG,0,0.6653410144653273
1935,5995-OIGLP,0,0.8219225081956489
1936,5999-LCXAO,0,0.7855239142281794
1937,6022-KOUQO,0,0.7943397787175589
1938,6029-CSMJE,0,0.8269856230882043
1939,6032-IGALN,0,0.701137370388943
1940,6035-BXTTY,0,0.8705231960939135
1941,6038-GCYEC,0,0.8319201586565259
1942,6048-QBXKL,0,0.5125212906920387
1943,6075-QMNRR,0,0.9477090789150092
1944,6092-QZVPP,0,0.8689858376021997
1945,6103-QCKFX,0,0.9510835645012223
1946,6127-IYJOZ,0,0.5274633230715315
1947,6128-AQBMT,0,0.7844394082080854
1948,6128-CZOMY,0,0.529961961908554
1949,6128-DAFVY,0,0.9578894204417273
1950,6131-FOYAS,0,0.8186594024448901
1951,6133-OZILE,0,0.7279253642283623
1952,6135-OZQVA,0,0.5770377632301475
1953,6137-MFAJN,0,0.90332365577969
1954,6142-VSJQO,0,0.6602444669226665
1955,6143-JQKEA,0,0.7414563062456874
1956,6145-NNPNO,0,0.761102804702074
1957,6158-HDPXZ,0,0.7929284214893982
1958,6171-ZTVYB,0,0.9440031733030118
1959,6180-YBIQI,0,0.8223293990007924
1960,6185-TASNN,0,0.5165645445564425
1961,6207-WIOLX,0,0.8320990233476305
1962,6211-WHMYA,0,0.9184398913869776
1963,6214-EDAKZ,0,0.8116245132647826
1964,6217-TOWGS,0,0.746053597932089
1965,6218-KNUBD,0,0.6685107001343266
1966,6235-VDHOM,0,0.6035286423321319
1967,6240-EURKS,0,0.7283127232218845
1968,6243-OZGFH,0,0.7526538641231647
1969,6257-RJOHI,0,0.6760615078328642
1970,6260-ONULR,0,0.6186624380586365
1971,6261-LHRTG,0,0.843309482800505
1972,6304-IJFSQ,0,0.6681253799645204
